
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
10,-0.7153558052434458,-0.521875,0.5441542832167832,0.14157303370786517,0.1315770424708891
11,-0.6709113607990013,-0.490625,0.4900677447552447,0.14954897926887165,0.13800749879551077
12,-0.6820224719101124,-0.490625,0.509298513986014,0.14747191011235955,0.1390488734850177
13,-0.7098626716604244,-0.5348214285714286,0.5506274975024975,0.1366535074400243,0.14006781641582025
14,-0.7098626716604244,-0.5504464285714286,0.5392092282717282,0.1366535074400243,0.13479673519483207
15,-0.6931335830212235,-0.490625,0.5285292832167832,0.14545174696013544,0.14006781641582022
16,-0.6931335830212235,-0.5191964285714286,0.5393184940059941,0.14545174696013544,0.14533889763680843
17,-0.6818976279650437,-0.490625,0.5215362762237763,0.15930429428967216,0.14203964142273734
18,-0.6762796504369538,-0.490625,0.5180397727272728,0.1662305679544405,0.14299312807922215
19,-0.7097378277153559,-0.5504464285714286,0.5514469905094905,0.148314606741573,0.1377814951426812
20,-0.6873907615480649,-0.50625,0.5258522727272728,0.16398420892802915,0.1387332786241546
21,-0.704119850187266,-0.5660714285714286,0.5365322177822178,0.1550561797752809,0.13354116491209506
22,-0.7318352059925094,-0.553125,0.5685205419580419,0.15557476231633535,0.12698604800841426
23,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
24,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
25,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
26,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
27,-0.6928838951310862,-0.5089285714285714,0.5079607892107891,0.16853932584269662,0.1251133668123531
28,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
29,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
30,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
31,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
32,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
33,-0.6705368289637952,-0.48035714285714287,0.4709478021978022,0.18448223504403283,0.12092561050506449
34,-0.6928838951310862,-0.5089285714285714,0.5079607892107891,0.16853932584269662,0.1251133668123531
35,-0.6872659176029963,-0.48035714285714287,0.4936750749250749,0.1752808988764045,0.12092561050506449
36,-0.6985018726591761,-0.5089285714285714,0.5114572927072927,0.16179775280898875,0.12414576368237826
37,-0.7094881398252184,-0.48035714285714287,0.5321366133866134,0.17072814825623814,0.12279501623778963
38,-0.7151061173533083,-0.49598214285714287,0.5242148476523477,0.16416168101561363,0.1167550933138025
39,-0.7094881398252184,-0.49598214285714287,0.5207183441558442,0.17072814825623814,0.11769834579249594
40,-0.7151061173533083,-0.5245535714285714,0.5350040584415585,0.16416168101561363,0.12187057066110837
41,-0.7151061173533083,-0.5245535714285714,0.5350040584415585,0.16416168101561363,0.12187057066110837
42,-0.7151061173533083,-0.5245535714285714,0.5350040584415585,0.16416168101561363,0.12187057066110837
43,-0.7039950062421972,-0.5089285714285714,0.5271915584415585,0.1663217031342401,0.12606003406476782
44,-0.7038701622971285,-0.49598214285714287,0.5172218406593407,0.1772946154968627,0.11862122104105081
45,-0.6927590511860174,-0.48035714285714287,0.5094093406593407,0.17962743938497933,0.12279501623778963
46,-0.6871410736579275,-0.48035714285714287,0.5059128371628372,0.1862803075103489,0.12369922236383427
47,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
48,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
49,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
50,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
51,-0.6983770287141073,-0.49598214285714287,0.5014875749250749,0.1729745712596097,0.1167550933138025
52,-0.6983770287141073,-0.49598214285714287,0.5014875749250749,0.1729745712596097,0.1167550933138025
53,-0.6871410736579275,-0.49598214285714287,0.4944945679320679,0.1862803075103489,0.11862122104105081
54,-0.6872659176029963,-0.48035714285714287,0.4936750749250749,0.1752808988764045,0.12092561050506452
55,-0.6760299625468165,-0.4517857142857143,0.4758928571428571,0.1887640449438202,0.11769834579249594
56,-0.6760299625468165,-0.4517857142857143,0.4758928571428571,0.1887640449438202,0.11769834579249594
57,-0.6760299625468165,-0.4361607142857143,0.4873111263736264,0.1887640449438202,0.12279501623778963
58,-0.6649188514357054,-0.4361607142857143,0.4680803571428571,0.19131491041603402,0.12187057066110837
59,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
60,-0.6481897627965043,-0.4361607142857143,0.4453530844155844,0.2008619362782823,0.12187057066110837
61,-0.6370786516853932,-0.4205357142857143,0.4375405844155844,0.20365168539325842,0.1260600340647678
62,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
63,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
64,-0.6370786516853932,-0.4205357142857143,0.4375405844155844,0.20365168539325842,0.1260600340647678
65,-0.6426966292134833,-0.4205357142857143,0.4410370879120879,0.19662921348314605,0.1251133668123531
66,-0.6426966292134833,-0.4205357142857143,0.4410370879120879,0.19662921348314605,0.1251133668123531
67,-0.6426966292134833,-0.4205357142857143,0.4410370879120879,0.19662921348314605,0.1251133668123531
68,-0.648314606741573,-0.44910714285714287,0.4553228021978022,0.1896067415730337,0.12931850383581067
69,-0.648314606741573,-0.44910714285714287,0.4553228021978022,0.1896067415730337,0.12931850383581067
70,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
71,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
72,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
73,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
74,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
75,-0.6704119850187267,-0.48035714285714287,0.4831855644355644,0.19550561797752808,0.1236992223638343
76,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
77,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
78,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
79,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
80,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
81,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
82,-0.6593008739076154,-0.48035714285714287,0.4639547952047952,0.19814758578803524,0.12279501623778963
83,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
84,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
85,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
86,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
87,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
88,-0.6594257178526841,-0.46473214285714287,0.4631353021978022,0.18700938894874558,0.1251133668123531
89,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.1302668774484865
90,-0.6538077403245943,-0.44910714285714287,0.4710570679320679,0.19393566261351391,0.1311944576244711
91,-0.6594257178526841,-0.44910714285714287,0.4745535714285714,0.18700938894874558,0.1302668774484865
92,-0.6705368289637952,-0.48035714285714287,0.4709478021978022,0.18448223504403283,0.12092561050506449
93,-0.6760299625468165,-0.49598214285714287,0.4752637987012987,0.1887640449438202,0.11769834579249593
94,-0.6760299625468165,-0.49598214285714287,0.4752637987012987,0.1887640449438202,0.11769834579249593
95,-0.6760299625468165,-0.49598214285714287,0.4752637987012987,0.1887640449438202,0.11769834579249593
96,-0.6871410736579275,-0.49598214285714287,0.4944945679320679,0.1862803075103489,0.11862122104105081
97,-0.6871410736579275,-0.49598214285714287,0.4944945679320679,0.1862803075103489,0.11862122104105081
98,-0.6870162297128589,-0.49598214285714287,0.5067323301698302,0.19699401721873633,0.12127028448065118
99,-0.681398252184769,-0.49598214285714287,0.5032358266733267,0.2035604844593609,0.12211433062213418
100,-0.6759051186017478,-0.48035714285714287,0.4989198301698302,0.1995860437610881,0.12544799496645523
101,-0.6647940074906368,-0.48035714285714287,0.47968906093906094,0.20224719101123595,0.1245834597887603
102,-0.6647940074906368,-0.48035714285714287,0.47968906093906094,0.20224719101123595,0.1245834597887603
103,-0.6759051186017478,-0.48035714285714287,0.4989198301698302,0.1995860437610881,0.12544799496645523
104,-0.6815230961298377,-0.48035714285714287,0.5024163336663336,0.19293317563571852,0.12458345978876025
105,-0.6815230961298377,-0.48035714285714287,0.5024163336663336,0.19293317563571852,0.12458345978876025
106,-0.6647940074906368,-0.48035714285714287,0.47968906093906094,0.20224719101123595,0.1245834597887603
107,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
1,-0.6931335830212235,-0.5607142857142857,0.5723151848151848,0.14545174696013544,0.16115214129977296
2,-0.6210986267166042,-0.5450892857142857,0.44037681068931067,0.14001728608470182,0.15507775069402915
3,-0.76541822721598,-0.5946428571428571,0.634734015984016,0.12800455127293414,0.13966398414267556
4,-0.715605493133583,-0.5763392857142857,0.5748829295704296,0.11774665230106203,0.15191365218829822
5,-0.7212234706616729,-0.6049107142857143,0.5891686438561439,0.11082037863629367,0.15623854266147807
6,-0.7431960049937578,-0.5660714285714286,0.5854832667332668,0.1313293448124909,0.13256986220614025
7,-0.7209737827715357,-0.5348214285714286,0.5698582667332668,0.1348314606741573,0.14106463746634873
8,-0.7209737827715357,-0.5348214285714286,0.5698582667332668,0.1348314606741573,0.14106463746634873
9,-0.7320848938826467,-0.5504464285714286,0.5776707667332668,0.13305736250739209,0.13680834194681324
10,-0.7153558052434458,-0.521875,0.5441542832167832,0.14157303370786517,0.1315770424708891
11,-0.6709113607990013,-0.490625,0.4900677447552447,0.14954897926887165,0.13800749879551077
12,-0.6820224719101124,-0.490625,0.509298513986014,0.14747191011235955,0.1390488734850177
13,-0.7098626716604244,-0.5348214285714286,0.5506274975024975,0.1366535074400243,0.14006781641582025
14,-0.7098626716604244,-0.5504464285714286,0.5392092282717282,0.1366535074400243,0.13479673519483207
15,-0.6931335830212235,-0.490625,0.5285292832167832,0.14545174696013544,0.14006781641582022
16,-0.6931335830212235,-0.5191964285714286,0.5393184940059941,0.14545174696013544,0.14533889763680843
17,-0.6818976279650437,-0.490625,0.5215362762237763,0.15930429428967216,0.14203964142273734
18,-0.6762796504369538,-0.490625,0.5180397727272728,0.1662305679544405,0.14299312807922215
19,-0.7097378277153559,-0.5504464285714286,0.5514469905094905,0.148314606741573,0.1377814951426812
20,-0.6873907615480649,-0.50625,0.5258522727272728,0.16398420892802915,0.1387332786241546
21,-0.704119850187266,-0.5660714285714286,0.5365322177822178,0.1550561797752809,0.13354116491209506
22,-0.7318352059925094,-0.553125,0.5685205419580419,0.15557476231633535,0.12698604800841426
23,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
24,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
25,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
26,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
27,-0.6928838951310862,-0.5089285714285714,0.5079607892107891,0.16853932584269662,0.1251133668123531
28,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
29,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
30,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
31,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
32,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
33,-0.6705368289637952,-0.48035714285714287,0.4709478021978022,0.18448223504403283,0.12092561050506449
34,-0.6928838951310862,-0.5089285714285714,0.5079607892107891,0.16853932584269662,0.1251133668123531
35,-0.6872659176029963,-0.48035714285714287,0.4936750749250749,0.1752808988764045,0.12092561050506449
36,-0.6985018726591761,-0.5089285714285714,0.5114572927072927,0.16179775280898875,0.12414576368237826
37,-0.7094881398252184,-0.48035714285714287,0.5321366133866134,0.17072814825623814,0.12279501623778963
38,-0.7151061173533083,-0.49598214285714287,0.5242148476523477,0.16416168101561363,0.1167550933138025
39,-0.7094881398252184,-0.49598214285714287,0.5207183441558442,0.17072814825623814,0.11769834579249594
40,-0.7151061173533083,-0.5245535714285714,0.5350040584415585,0.16416168101561363,0.12187057066110837
41,-0.7151061173533083,-0.5245535714285714,0.5350040584415585,0.16416168101561363,0.12187057066110837
42,-0.7151061173533083,-0.5245535714285714,0.5350040584415585,0.16416168101561363,0.12187057066110837
43,-0.7039950062421972,-0.5089285714285714,0.5271915584415585,0.1663217031342401,0.12606003406476782
44,-0.7038701622971285,-0.49598214285714287,0.5172218406593407,0.1772946154968627,0.11862122104105081
45,-0.6927590511860174,-0.48035714285714287,0.5094093406593407,0.17962743938497933,0.12279501623778963
46,-0.6871410736579275,-0.48035714285714287,0.5059128371628372,0.1862803075103489,0.12369922236383427
47,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
48,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
49,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
50,-0.6815230961298377,-0.4517857142857143,0.49162712287712285,0.19293317563571852,0.11952399131751981
51,-0.6983770287141073,-0.49598214285714287,0.5014875749250749,0.1729745712596097,0.1167550933138025
52,-0.6983770287141073,-0.49598214285714287,0.5014875749250749,0.1729745712596097,0.1167550933138025
53,-0.6871410736579275,-0.49598214285714287,0.4944945679320679,0.1862803075103489,0.11862122104105081
54,-0.6872659176029963,-0.48035714285714287,0.4936750749250749,0.1752808988764045,0.12092561050506452
55,-0.6760299625468165,-0.4517857142857143,0.4758928571428571,0.1887640449438202,0.11769834579249594
56,-0.6760299625468165,-0.4517857142857143,0.4758928571428571,0.1887640449438202,0.11769834579249594
57,-0.6760299625468165,-0.4361607142857143,0.4873111263736264,0.1887640449438202,0.12279501623778963
58,-0.6649188514357054,-0.4361607142857143,0.4680803571428571,0.19131491041603402,0.12187057066110837
59,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
60,-0.6481897627965043,-0.4361607142857143,0.4453530844155844,0.2008619362782823,0.12187057066110837
61,-0.6370786516853932,-0.4205357142857143,0.4375405844155844,0.20365168539325842,0.1260600340647678
62,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
63,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
64,-0.6370786516853932,-0.4205357142857143,0.4375405844155844,0.20365168539325842,0.1260600340647678
65,-0.6426966292134833,-0.4205357142857143,0.4410370879120879,0.19662921348314605,0.1251133668123531
66,-0.6426966292134833,-0.4205357142857143,0.4410370879120879,0.19662921348314605,0.1251133668123531
67,-0.6426966292134833,-0.4205357142857143,0.4410370879120879,0.19662921348314605,0.1251133668123531
68,-0.648314606741573,-0.44910714285714287,0.4553228021978022,0.1896067415730337,0.12931850383581067
69,-0.648314606741573,-0.44910714285714287,0.4553228021978022,0.1896067415730337,0.12931850383581067
70,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
71,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
72,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
73,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
74,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
75,-0.6704119850187267,-0.48035714285714287,0.4831855644355644,0.19550561797752808,0.1236992223638343
76,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
77,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
78,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
79,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
80,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
81,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
82,-0.6593008739076154,-0.48035714285714287,0.4639547952047952,0.19814758578803524,0.12279501623778963
83,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
84,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
85,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
86,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
87,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
88,-0.6594257178526841,-0.46473214285714287,0.4631353021978022,0.18700938894874558,0.1251133668123531
89,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.1302668774484865
90,-0.6538077403245943,-0.44910714285714287,0.4710570679320679,0.19393566261351391,0.1311944576244711
91,-0.6594257178526841,-0.44910714285714287,0.4745535714285714,0.18700938894874558,0.1302668774484865
92,-0.6705368289637952,-0.48035714285714287,0.4709478021978022,0.18448223504403283,0.12092561050506449
93,-0.6760299625468165,-0.49598214285714287,0.4752637987012987,0.1887640449438202,0.11769834579249593
94,-0.6760299625468165,-0.49598214285714287,0.4752637987012987,0.1887640449438202,0.11769834579249593
95,-0.6760299625468165,-0.49598214285714287,0.4752637987012987,0.1887640449438202,0.11769834579249593
96,-0.6871410736579275,-0.49598214285714287,0.4944945679320679,0.1862803075103489,0.11862122104105081
97,-0.6871410736579275,-0.49598214285714287,0.4944945679320679,0.1862803075103489,0.11862122104105081
98,-0.6870162297128589,-0.49598214285714287,0.5067323301698302,0.19699401721873633,0.12127028448065118
99,-0.681398252184769,-0.49598214285714287,0.5032358266733267,0.2035604844593609,0.12211433062213418
100,-0.6759051186017478,-0.48035714285714287,0.4989198301698302,0.1995860437610881,0.12544799496645523
101,-0.6647940074906368,-0.48035714285714287,0.47968906093906094,0.20224719101123595,0.1245834597887603
102,-0.6647940074906368,-0.48035714285714287,0.47968906093906094,0.20224719101123595,0.1245834597887603
103,-0.6759051186017478,-0.48035714285714287,0.4989198301698302,0.1995860437610881,0.12544799496645523
104,-0.6815230961298377,-0.48035714285714287,0.5024163336663336,0.19293317563571852,0.12458345978876025
105,-0.6815230961298377,-0.48035714285714287,0.5024163336663336,0.19293317563571852,0.12458345978876025
106,-0.6647940074906368,-0.48035714285714287,0.47968906093906094,0.20224719101123595,0.1245834597887603
107,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308337
108,-0.6761548064918851,-0.46473214285714287,0.4858625749250749,0.17764955967203158,0.1251133668123531
109,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
110,-0.6314606741573034,-0.46473214285714287,0.4334150224775225,0.21067415730337077,0.12698604800841423
111,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
112,-0.6314606741573034,-0.46473214285714287,0.4334150224775225,0.21067415730337077,0.12698604800841423
113,-0.6425717852684145,-0.46473214285714287,0.45264579170829167,0.20778820994305064,0.12789168668308337
114,-0.6425717852684145,-0.46473214285714287,0.45264579170829167,0.20778820994305064,0.12789168668308337
115,-0.6425717852684145,-0.46473214285714287,0.45264579170829167,0.20778820994305064,0.12789168668308337
116,-0.6258426966292135,-0.46473214285714287,0.42991851898101896,0.21769662921348315,0.12789168668308337
117,-0.6258426966292135,-0.46473214285714287,0.42991851898101896,0.21769662921348315,0.12789168668308337
118,-0.6314606741573034,-0.46473214285714287,0.4334150224775225,0.21067415730337077,0.12698604800841423
119,-0.6369538077403246,-0.46473214285714287,0.44914928821178823,0.214714483607819,0.12877722368661776
120,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
121,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
122,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
123,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
124,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
125,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
126,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
127,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
128,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
129,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
130,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
131,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
132,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
133,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
134,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
135,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
136,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
137,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
138,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
139,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
140,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
